field_id,status
122.2_A_1999_0_5,OK
79.1_ISCE_0_A_26,OK
78.2_IIIS_0_T_24,OK
15.2_FME_1997_T_30,OK
78.2_IIP_0_T_26,OK
125.2_AFA_1993_0_25,OK
185.1_COBRO_SERVJES_0_M_30,OK
87.1_MPAITMD_1980_A_45,OK
6.1_PIBPM_2004_A_38,OK
87.1_APAS_1980_A_29,OK
138.3_PCPDE_0_A_39,OK
81.1_IICIBCA_0_A_48,OK
185.1_COBROS_SERROS_0_M_28,OK
75.2_IBLAV_0_T_40,OK
61.1_VCP_0_0_23,OK
124.2_AB_OCTU_0_17,OK
32.3_ICT_2004_M_20,OK
144.4_PVOSGOLES_0_T_32,OK
93.1_P35DCI_0_0_19,OK
125.2_CFHL_1993_0_39,OK
126.2_AE_1993_0_25,OK
47.1_ECTSDTN_0_A_55,OK
47.1_ECTSDTN_0_A_56,OK
62.1_JP_0_0_13,OK
90.1_DPACUPRI_0_0_38,OK
29.2_UPAB_2006_T_35,OK
133.1_PC_0_0_12,OK
164.2_SEMAS_PNCP_0_0_36,OK
38.2_ANICP_1994_T_27,OK
164.1_SEHICULLOS_0_0_50,OK
78.3_IIAL_0_M_23,OK
112.2_IOASCSP_2004_T_45,OK
90.1_DODPUB_0_0_33,OK
112.2_IDI_2004_T_24,OK
164.1_SASTAS_CAS_0_0_52,OK
105.1_I2MD_2016_M_26,OK
121.2_LF_0_0_9,OK
152.1_ENANZA_EST_2009_M_17,OK
44.2_ECTETMDP_0_T_44,OK
66.1_ABT_E_0_A_24,OK
75.1_IPM_0_A_23,OK
124.2_EMH_OCTU_0_32,OK
64.1_SELB_0_0_24,OK
41.3_P_0_A_11,OK
37.3_EMVMO_2008_M_34,OK
25.1_DGIEDPMEN_2004_A_54,OK
21.1_PMFPMCEMFAPMT_1997_0_55,OK
15.1_FIMOPR_1997_A_58,OK
70.2_F_E_0_T_7,OK
9.1_PPC_2004_A_22,OK
19.2_FPT_1997_0_30,OK
182.1_C_K_FINC_CRED_0_M_52,OK
182.1_C_K_FINC_CRED_0_M_53,OK
121.2_EN_0_0_7,OK
61.1_C_0_0_9,OK
105.1_I2GBC_2016_M_26,OK
61.1_C_0_0_4,OK
34.1_CCHCEB_0_P_26,OK
41.1_DC_0_M_16,OK
49.1_OTU_0_0_21,OK
34.1_MHMAN_0_P_14,OK
87.2_APM_1980_T_22,OK
125.1_OAPC_1993_0_28,OK
46.1_ECTSTGT_0_A_49,OK
22.2_CMMR_1993_T_41,OK
184.1_BIENES_COBERA_0_M_43,OK
124.2_AG_OCTU_0_14,OK
105.2_I2016_ADON_2016_T_16,OK
86.1_O_1991_A_13,OK
44.1_ECTETG_0_A_34,OK
41.2_AAP_0_T_29,OK
41.2_PY_0_T_11,OK
122.1_FF_1999_0_14,OK
43.2_ECTATSL_0_T_42,OK
45.2_ECTDTRC_0_T_44,OK
98.2_INI_102_0_19,OK
125.1_C_1993_0_8,OK
59.3_CSTA_BARIA_0_0_26,OK
74.1_IIVAP_0_A_49,OK
87.1_CCO_1980_A_14,OK
182.1_C_CAP_FINATO_0_M_54,OK
155.1_CRCIOCIO_C_0_0_8,OK
90.1_BMCMP_0_0_44,OK
38.2_C_1994_T_7,OK
87.3_IB_1980_M_15,OK
86.1_PEB_1991_A_21,OK
38.2_MH_1994_T_21,OK
142.2_IVA_2001_T_3,OK
68.1_OASCSP_E_0_A_60,OK
61.1_GP_0_0_11,OK
15.2_FSPQ_1997_T_41,OK
6.2_OASCSP_2004_T_60,OK
164.1_SRUTAS_LES_0_0_28,OK
144.3_PVOSGOION_0_A_39,OK
116.2_TCRC_0_T_22,OK
125.2_PP_1993_0_21,OK
12.1_ED_2004_A_12,OK
20.2_EPT_1997_0_28,OK
86.1_AOI_1991_A_34,OK
36.3_EMVGALP_1996_0_58,OK
177.1_PUCTOS_COS_1974_0_59,OK
121.2_AS_0_0_11,OK
87.2_MPAIMDA_1980_T_47,OK
78.3_IIR_0_M_23,OK
75.3_ITC_0_M_25,OK
122.2_OC_1999_0_14,OK
46.2_ECTSTCU_0_T_41,OK
177.1_VURAS_FRVA_1974_0_31,OK
133.4_PA_0_0_14,OK
125.2_SPEA_1993_0_37,OK
67.2_CMMR_E_0_T_41,OK
135.3_IC_0_0_10,OK
73.2_N_E_0_T_7,OK
75.2_IOOA_0_T_33,OK
125.2_EEM_1993_0_32,OK
123.1_EMH_ABRI_0_32,OK
126.2_EEM_1993_0_32,OK
176.1_GSINASNAS_1988_0_9,OK
143.2_NO_PR_2004_A_31,OK
164.1_SANUFACMUN_0_0_36,OK
96.3_IBSV_2008_M_23,OK
20.1_FPEMEME_1997_0_57,OK
41.2_I_0_T_11,OK
185.1_PAGO_SERVIROS_0_M_22,OK
45.2_ECTDTRT_0_T_47,OK
163.1_MODUCTOCOS_0_0_41,OK
104.1_I2NG_2016_M_20,OK
61.1_GLP_0_0_13,OK
41.3_O_0_A_7,OK
122.1_YPL_1999_0_21,OK
163.2_MMAS_RELES_0_0_47,OK
41.1_CP_0_M_16,OK
80.2_IICENG_0_T_47,OK
41.1_CP_0_M_15,OK
105.1_I2JP_2016_M_18,OK
16.1_NG_1997_A_13,OK
182.1_C_K_FINC_CEXT_0_M_43,OK
163.2_MSTRUMEIOS_0_0_42,OK
176.1_MLES_ACIOS_I_1988_0_24,OK
21.1_EPAB_1997_0_42,OK
77.3_IEJ_0_M_23,OK
112.1_IAGCS_2004_A_43,OK
13.2_RP_2012_T_19,OK
7.1_IF_1993_A_25,OK
116.3_TCRC_0_M_22,OK
116.3_TCRC_0_M_23,OK
43.2_ECTATPG_0_T_46,OK
164.1_SIDRIO_RAS_0_0_22,OK
9.1_PDPCCG_2004_A_42,OK
18.2_FPCP_1997_T_37,OK
93.1_UUM9DCIV_0_0_30,OK
144.2_PVOSTIUDA_0_T_21,OK
29.1_UMNIA_2006_A_42,OK
156.1_SICIOS_LUD_0_0_24,OK
2.3_DGIEDPI_1993_A_55,OK
126.2_PDA_1993_0_29,OK
104.1_I2C_2016_M_42,OK
126.1_EI_1993_0_19,OK
182.1_VARIACION_LES_0_M_43,OK
24.2_OGI_1993_T_25,OK
87.2_IE_1980_T_15,OK
104.2_I2016_RLES_2016_T_29,OK
87.1_MU_1980_A_16,OK
67.2_EC_E_0_T_26,OK
29.2_UMNIA_2006_T_42,OK
2.4_OGT_1993_T_19,OK
23.2_E_2004_T_10,OK
46.1_ECTSTRP_0_A_52,OK
78.2_IIAL_0_T_23,OK
139.3_A_0_A_9,OK
162.2_XDAEDA_0_0_6,OK
87.1_CC_1980_A_14,OK
87.1_CC_1980_A_15,OK
87.1_CC_1980_A_12,OK
125.2_OAMNMA_1993_0_47,OK
8.2_C_2004_T_12,OK
71.2_PBA_E_0_T_22,OK
126.2_HAFB_1993_0_29,OK
43.2_ECTATCR_0_T_52,OK
4.4_DGIEDPI_2004_T_55,OK
22.2_SIFMI_1993_T_58,OK
135.4_SSC_0_0_24,OK
79.1_ISCPB_0_A_32,OK
121.2_PB_0_0_14,OK
125.1_IMSD_1993_0_45,OK
84.1_CTM_0_A_19,OK
2.4_DGIEDPN_1993_T_54,OK
77.3_IEHK_0_M_27,OK
126.2_EE_1993_0_19,OK
176.1_ETIDOS_RNE_1988_0_36,OK
120.1_GPI_1993_0_28,OK
15.1_FPMNM_1997_A_44,OK
162.2_XTERIASNCP_0_0_56,OK
162.2_XEPARACSAS_0_0_37,OK
24.2_DGE_1993_T_26,OK
125.1_TAP_1993_0_23,OK
89.1_IR_BCRA6_M_0_M_26,OK
86.1_OB_1991_A_10,OK
139.3_C_0_A_5,OK
68.1_IF_E_0_A_25,OK
144.2_PTAMOSMOS_0_T_9,OK
4.3_OGT_2004_A_19,OK
93.1_P68DCIV_0_0_23,OK
107.3_I1NG_1993_M_23,OK
87.2_MPAITMD_1980_T_45,OK
17.1_FMCIM_1997_A_55,OK
24.2_DGIEDPMEN_1993_T_54,OK
41.2_AC_0_T_11,OK
176.1_SICIOS_GAR_1988_0_23,OK
136.1_IMML_0_D_22,OK
56.1_NGSMD_2012_T_26,OK
116.1_TCRJ_0_A_22,OK
112.1_IE_2004_A_14,OK
75.3_ICGAL_0_M_42,OK
38.2_ANCP_1994_T_23,OK
116.3_TCRRU_0_M_28,OK
48.2_ECTSNDTNO_0_T_59,OK
144.4_PVOSBALES_0_T_29,OK
121.1_U_0_0_6,OK
123.1_T_ABRI_0_7,OK
124.2_NGI_OCTU_0_20,OK
89.1_TS_INTEIOS_0_M_32,OK
184.1_BIENES_COBICA_0_M_25,OK
37.1_EMVMICM_2008_A_58,OK
24.1_DGIEDPMTN_1993_A_56,OK
2.2_DGIEDPMTN_1993_T_56,OK
154.2_LAMPAMPA_S_0_0_8,OK
79.1_ISCCH_0_A_25,OK
105.2_I2016_PESA_2016_T_17,OK
112.1_IEMC_2004_A_30,OK
61.1_SRT_0_0_15,OK
163.1_MLVORASROS_0_0_51,OK
27.1_EBS_0_A_30,OK
104.1_I2BA_2016_M_27,OK
22.1_P_1993_A_5,OK
122.2_H_1999_0_6,OK
122.2_H_1999_0_7,OK
105.2_I2016_NLGA_2016_T_14,OK
73.1_SE_E_0_A_15,OK
116.1_TCRU_0_A_24,OK
181.1_LALL_IMPO_RIA_0_A_40,OK
164.2_SEHICULTES_0_0_56,OK
42.1_EPSTND_0_A_44,OK
4.1_DGIEDPMTT_2004_A_53,OK
106.2_I1NG_1993_T_23,OK
75.1_IETG_0_A_31,OK
62.1_C_0_0_10,OK
74.3_IIBCA_0_M_32,OK
151.1_TL_SIN_TAC_2012_M_15,OK
163.3_MMAS_RELES_0_0_47,OK
122.1_QS_1999_0_16,OK
176.1_GETITASCES_1988_0_17,OK
105.1_I2Z_2016_M_16,OK
77.1_IEU_0_A_25,OK
184.1_BIENES_COBLEO_0_M_22,OK
17.1_FMAE_1997_A_44,OK
46.1_ECTSTRC_0_A_47,OK
152.1_SICIOS_EST_2009_M_46,OK
70.2_T_E_0_T_7,OK
105.1_I2PM_2016_M_17,OK
32.2_IEV_2004_T_23,OK
78.2_IIB_0_T_25,OK
78.2_IIB_0_T_24,OK
87.3_EPD_1980_M_22,OK
43.2_ECTATNO_0_T_42,OK
22.2_SPB_1993_T_27,OK
163.2_MHICULOLOS_0_0_49,OK
78.1_IIS_0_A_27,OK
144.2_PCIONETA_0_T_37,OK
96.2_IS_2008_T_15,OK
78.1_IIS_0_A_23,OK
162.3_XODUCTOCOS_0_0_30,OK
163.2_MSIDUOSIAS_0_0_47,OK
87.3_MMH_1980_M_24,OK
17.1_NG_1997_A_13,OK
96.3_IBS_2008_M_22,OK
41.1_ME_0_M_15,OK
44.1_ECTETGSF_0_A_44,OK
76.1_IVAP_0_A_35,OK
69.2_APDOE_E_0_T_53,OK
71.2_SF_E_0_T_8,OK
22.1_AIEA_1993_A_48,OK
41.3_CGF_0_A_20,OK
164.1_SRODUCTCOS_0_0_56,OK
177.1_C_TE_YENES_1974_0_35,OK
105.2_I2016_HDAS_2016_T_32,OK
42.1_EPAT_0_A_27,OK
87.2_MPAITMB_1980_T_47,OK
105.2_I2016_JPAN_2016_T_18,OK
75.3_IPLH_0_M_28,OK
163.3_MODUCTOCAS_0_0_56,OK
45.2_ECTDTRG_0_T_46,OK
71.1_T_E_0_A_7,OK
155.2_ETRICIDGUA_S_0_0_21,OK
87.2_EPB_1980_T_22,OK
154.1_FOSAOSA_C_0_0_7,OK
126.1_PACNR_1993_0_41,OK
133.3_LE_0_0_15,OK
75.3_ICSM_0_M_27,OK
142.3_IVA_DA_2001_M_7,OK
122.2_FPMC_1999_0_26,OK
6.1_IVA_2004_A_23,OK
163.3_MTRACTOTOS_0_0_50,OK
75.1_GPOH_0_A_32,OK
156.1_SICIOS_LER_0_0_46,OK
47.1_ECTSDTGP_0_A_59,OK
123.1_OBSV_ABRI_0_29,OK
124.2_F_OCTU_0_6,OK
163.3_MODUCTOCOS_0_0_41,OK
122.1_VFC_1999_0_27,OK
71.2_S_E_0_T_5,OK
125.1_EE_1993_0_17,OK
162.3_XMB_MINION_0_0_56,OK
79.3_ISCP_0_A_28,OK
77.2_IECA_0_T_24,OK
47.2_ECTSDTRC_0_T_58,OK
78.1_IIP_0_A_26,OK
38.1_ANA_1994_A_23,OK
104.1_I2EMH_2016_M_55,OK
162.1_XEBLES_AMA_0_0_52,OK
35.3_PAC_1993_M_18,OK
123.1_AMGPS_ABRI_0_28,OK
93.1_UU68DCI_0_0_25,OK
66.1_SEGA_E_0_A_32,OK
25.2_DGIEDPMTT_2004_T_53,OK
124.2_T_OCTU_0_10,OK
123.1_C_ABRI_0_14,OK
36.3_EMVGAAH_1996_0_58,OK
176.1_RRACIONCOS_1988_0_30,OK
125.2_AM_1993_0_21,OK
29.3_UPC_2006_M_17,OK
154.1_JYJUY_C_0_0_5,OK
177.1_OS_GASTTOS_1974_0_12,OK
34.2_LTLIN_0_P_16,OK
80.2_IIPENI_0_T_47,OK
50.2_IT_0_0_12,OK
48.2_ECTSNDTN_0_T_58,OK
82.1_VPP1_2004_A_23,OK
105.1_I2P_2016_M_13,OK
24.2_DGCP_1993_T_30,OK
81.2_IIPICL_0_T_56,OK
164.3_SEHICULTES_0_0_56,OK
126.1_CFHL_1993_0_37,OK
181.1_LALL_IMPO_RAS_0_A_42,OK
163.3_MMAS_MUIOS_0_0_36,OK
164.3_SEMAS_ADOS_0_0_42,OK
8.1_EMC_2004_A_26,OK
183.1_BIENES_COBNES_0_M_51,OK
164.2_SIDRIO_RAS_0_0_22,OK
43.2_ECTATGSF_0_T_47,OK
105.2_I2016_ADAS_2016_T_32,OK
86.1_TO_1991_A_11,OK
7.2_IVA_1993_T_23,OK
116.3_TCRB_0_M_23,OK
144.1_PICIPACUAL_0_A_53,OK
162.1_XEP_CARDOS_0_0_49,OK
177.1_FAS_FRERVA_1974_0_29,OK
47.2_ECTSDTPG_0_T_60,OK
163.3_MFOMBRATIL_0_0_53,OK
162.1_XNC_MANRAS_0_0_19,OK
87.3_MZ_1980_M_14,OK
106.2_I1TPN_1993_T_36,OK
134.4_A_0_0_9,OK
6.2_SPB_2004_T_27,OK
126.1_GR_1993_0_26,OK
44.1_ECTETP_0_A_38,OK
134.3_A_0_0_9,OK
62.1_GM_0_0_12,OK
176.1_EPOS_ELDEO_1988_0_38,OK
55.1_VTOO_T_0_0_41,OK
23.1_OASCSP_2004_A_60,OK
71.1_ER_E_0_A_10,OK
176.1_FOS_SECCOS_1988_0_12,OK
34.1_CFHCEB_0_P_26,OK
121.2_MA_0_0_4,OK
75.3_ILE_0_M_20,OK
97.1_ING_2008_T_17,OK
178.1_BES_SERIOS_0_0_23,OK
163.1_MTRACTOTOS_0_0_50,OK
77.3_IECA_0_M_24,OK
98.3_INBSV_2013_0_30,OK
176.1_ISIONESNES_1988_0_10,OK
144.3_PVOSOTIONI_0_A_22,OK
35.1_CNPSAC_1993_A_53,OK
66.1_TM_E_0_A_29,OK
121.3_CB_0_0_12,OK
142.3_IVA_D_2001_M_7,OK
77.3_IEC_0_M_23,OK
125.1_OAMNM_1993_0_40,OK
113.2_IDGIEDPMTN_2004_T_60,OK
2.4_DGCP_1993_T_30,OK
47.2_ECTSDTCR_0_T_55,OK
12.1_E_2004_A_3,OK
52.2_ASDJ_0_0_37,OK
182.1_C_CAP_FINAGC_0_M_56,OK
164.1_SRODUCTCOS_0_0_26,OK
121.2_GNR_0_0_17,OK
164.3_SARNE_DLES_0_0_29,OK
29.1_UPT_2006_A_21,OK
29.1_UPT_2006_A_23,OK
135.3_IU_0_0_8,OK
11.3_VMATC_2004_M_12,OK
164.1_SILAMENLES_0_0_37,OK
6.1_IF_2004_A_25,OK
164.3_SATERIADON_0_0_48,OK
163.2_MMILLASTOS_0_0_45,OK
121.1_GNE_0_0_16,OK
124.3_AG_OCTU_0_14,OK
71.2_SL_E_0_T_8,OK
16.2_FIMOPR_1997_T_58,OK
84.1_CRRIUDP_0_A_49,OK
82.2_IPE_2004_T_26,OK
22.2_AGCS_1993_T_39,OK
113.1_IDGIEDPMEN_2004_A_58,OK
139.3_A_0_A_8,OK
162.2_XMAS_MERAS_0_0_36,OK
22.1_IVA_1993_A_23,OK
81.2_IIVIBC_0_T_45,OK
163.3_MONOSNOS_0_0_8,OK
48.1_ECTSNDTVCP_0_A_57,OK
105.1_I2ABS_2016_M_28,OK
87.1_OAT_1980_A_18,OK
77.2_IEAL_0_T_23,OK
126.2_EM_1993_0_18,OK
139.2_E_0_T_7,OK
76.1_IPABC_0_A_36,OK
47.2_ECTSDTRG_0_T_60,OK
22.2_P_1993_T_5,OK
139.2_E_0_T_8,OK
163.2_MOMO_MARAS_0_0_20,OK
20.1_FVARS_1997_0_58,OK
55.1_VTHT_T_0_0_41,OK
123.1_FEC_ABRI_0_28,OK
19.1_EIRG_1997_0_42,OK
126.1_IMSD_1993_0_45,OK
121.1_AE_0_0_13,OK
77.1_IEMO_0_A_31,OK
9.1_PP2_2004_A_16,OK
75.2_PC_0_T_14,OK
122.2_FF_1999_0_14,OK
164.1_SIBRAS_UAS_0_0_46,OK
177.1_CNICACINES_1974_0_14,OK
163.1_MMAS_FIPEL_0_0_47,OK
123.1_AG_ABRI_0_14,OK
54.2_IHT_T_0_0_23,OK
37.2_EMVMPF_2008_T_44,OK
95.1_IC_0_0_15,OK
47.2_ECTSDTRT_0_T_50,OK
136.2_IMME_0_M_27,OK
136.2_IMME_0_M_26,OK
95.1_IC_0_0_12,OK
43.2_ECTATGT_0_T_46,OK
44.2_ECTET_0_T_30,OK
2.2_DGIC_1993_T_32,OK
87.3_EPW_1980_M_20,OK
34.1_AHAVE_0_P_15,OK
11.1_EMC_2004_A_25,OK
162.2_XLAS_IMDAS_0_0_42,OK
15.2_FPVTTP_1997_T_52,OK
41.1_T_0_M_9,OK
151.1_AARIADODAD_2012_M_45,OK
5.2_IF_1993_T_25,OK
164.2_SASTAS_CAS_0_0_52,OK
17.1_FPPP_1997_A_33,OK
126.1_MIEOC_1993_0_48,OK
8.1_APDPSSAO_2004_A_60,OK
121.1_C_0_0_5,OK
121.1_C_0_0_6,OK
121.1_C_0_0_7,OK
126.1_PMFASQ_1993_0_58,OK
181.1_LALL_IMPORIOS_0_A_44,OK
7.1_HR_1993_A_20,OK
9.1_PPCPC_2004_A_31,OK
163.3_MLETERIRIA_0_0_34,OK
164.3_SNSTRUMIOS_0_0_43,OK
7.1_SEGA_1993_A_32,OK
162.3_XQUEL_MRAS_0_0_21,OK
163.1_MDRIO_MRAS_0_0_21,OK
125.1_PPP_1993_0_23,OK
31.2_USPQ_2004_T_34,OK
66.1_TAC_E_0_A_40,OK
29.3_USPQ_2006_M_34,OK
61.1_RNO_0_0_15,OK
84.1_CSESR_0_A_23,OK
176.1_TOS_UTIRES_1988_0_23,OK
11.1_IF_2004_A_25,OK
163.1_MMAS_MERAS_0_0_36,OK
108.3_I1NGVM_1993_M_40,OK
84.1_CTC_0_A_13,OK
61.1_GSJ_0_0_13,OK
122.2_GD_1999_0_17,OK
163.3_MELES_EROS_0_0_33,OK
108.2_I1PNP_1993_T_39,OK
17.1_FMOCI_1997_A_55,OK
75.3_IETPP_0_M_43,OK
136.4_IMML_0_A_22,OK
78.2_IIHK_0_T_27,OK
100.3_I2EDH_2003_M_31,OK
181.1_UNCTAD_M_PON_0_A_51,OK
90.1_DET_DESAGRIAS_0_0_58,OK
90.1_DET_DESAGRIAS_0_0_59,OK
116.1_TCREU_0_A_31,OK
90.1_DET_DESAGRIAS_0_0_53,OK
90.1_DET_DESAGRIAS_0_0_50,OK
90.1_DET_DESAGRIAS_0_0_51,OK
90.1_DET_DESAGRIAS_0_0_54,OK
90.1_DET_DESAGRIAS_0_0_55,OK
164.1_SAFE_TEIAS_0_0_30,OK
164.2_SUNDICIERO_0_0_25,OK
87.3_IGC_1980_M_27,OK
59.2_CBA_0_D_26,OK
138.2_PAPPC_0_T_33,OK
8.1_IPNS_2004_A_35,OK
113.1_IDGCP_2004_A_34,OK
11.3_IF_2004_M_25,OK
78.2_IIF_0_T_25,OK
163.2_MIMALESVOS_0_0_16,OK
79.2_ISCRM_0_A_31,OK
19.1_FCPRPCN_1997_0_53,OK
99.1_IR_2008_0_9,OK
163.1_MTERIASNCP_0_0_56,OK
69.1_MT_E_0_A_19,OK
164.3_SREPARACOS_0_0_50,OK
121.1_Z_0_0_4,OK
112.1_IIM_2004_A_27,OK
105.2_I2016_LERA_2016_T_27,OK
142.1_SISTE_2001_A_24,OK
6.2_C_2004_T_12,OK
22.1_EMC_1993_A_26,OK
125.2_OPM_1993_0_32,OK
20.1_FIMOPR_1997_0_58,OK
75.2_IEHLSE_0_T_51,OK
61.1_G_0_0_3,OK
15.1_FPPP_1997_A_33,OK
7.1_TAC_1993_A_40,OK
121.2_N_0_0_6,OK
121.2_N_0_0_7,OK
176.1_LE_FRESSCA_1988_0_12,OK
72.1_SE_E_0_A_15,OK
35.2_PRN_1993_T_22,OK
122.2_CV_1999_0_12,OK
176.1_EACIONION_1988_0_9,OK
17.2_FIMOPR_1997_T_58,OK
163.3_MRRAMIERIA_0_0_43,OK
182.1_C_K_FINC_CRED_EGRE_0_M_52,OK
122.1_CA_1999_0_9,OK
125.1_GNOPS_1993_0_44,OK
125.1_AD_1993_0_18,OK
123.1_F_ABRI_0_6,OK
162.2_XHICULOTES_0_0_55,OK
106.2_I1PNMEE_1993_T_49,OK
98.3_INV_2013_0_15,OK
73.1_SF_E_0_A_8,OK
125.2_AEBAD_1993_0_48,OK
75.1_ICTYME_0_A_31,OK
90.1_DET_DESAGRTAL_0_0_34,OK
162.3_XARATOSTES_0_0_27,OK
90.1_DET_DESAGRTAL_0_0_31,OK
75.2_IECT_0_T_31,OK
90.1_DET_DESAGRTAL_0_0_38,OK
126.1_F_1993_0_6,OK
151.1_IPENDIEDAD_2012_M_41,OK
41.3_Y_0_A_5,OK
151.1_IPENDIEDAD_2012_M_48,OK
143.1_NO_PR_2004_A_31,OK
135.2_IM_0_0_10,OK
8.2_HR_2004_T_20,OK
154.2_SLUISUIS_S_0_0_8,OK
162.2_XMAS_MUIOS_0_0_36,OK
35.3_PSFI_1993_M_34,OK
125.2_MLI_1993_0_33,OK
154.2_MONESNES_S_0_0_8,OK
126.1_CM_1993_0_18,OK
63.1_NP_0_0_16,OK
104.1_I2CLL_2016_M_29,OK
144.3_AVOSOTLESC_0_A_48,OK
139.3_CH_0_A_5,OK
181.1_UNCTAD_X_PTES_0_A_56,OK
44.2_ECTETPG_0_T_43,OK
78.3_IIF_0_M_25,OK
90.1_DET_DESAGRTAL_0_0_36,OK
164.3_SRODUCTCAS_0_0_57,OK
89.1_IR_BCRA0_M_0_M_27,OK
89.1_TIAC_0_0_26,OK
30.3_UPT_2012_M_21,OK
79.1_ISCCA_0_A_26,OK
124.2_AMGPS_OCTU_0_28,OK
91.1_AL_SEC_PRILES_0_0_33,OK
15.2_FPPP_1997_T_33,OK
41.1_AP_0_M_17,OK
163.2_MJIDO_PNTO_0_0_14,OK
76.1_IBC_0_A_18,OK
142.3_SISTE_2001_M_22,OK
86.1_LCPP_1991_A_24,OK
72.2_SE_E_0_T_15,OK
164.3_SEREALELES_0_0_11,OK
163.1_MONOSNOS_0_0_8,OK
68.2_C_E_0_T_12,OK
139.2_A_0_T_9,OK
164.3_SLGODONDON_0_0_10,OK
7.2_II_1993_T_22,OK
83.1_ITI_2004_A_27,OK
121.2_CA_0_0_12,OK
44.1_ECTETRG_0_A_43,OK
78.1_IIE_0_A_24,OK
144.3_PVOSSOTOS_0_A_39,OK
2.4_DGIEDPMEI_1993_T_55,OK
45.2_ECTDTGSJ_0_T_47,OK
162.2_XENDAS_NTO_0_0_54,OK
87.1_EPD_1980_A_22,OK
139.2_A_0_T_8,OK
46.1_ECTSTRG_0_A_49,OK
77.2_IEA_0_T_23,OK
20.2_FPVTTP_1997_0_52,OK
163.2_MNUFACTRIA_0_0_34,OK
87.3_APAC_1980_M_30,OK
135.4_IC_0_0_10,OK
48.1_ECTSNDTGT_0_A_52,OK
45.2_ECTDTGT_0_T_46,OK
107.4_I1TPN_2015_M_36,OK
5.1_IF_1993_A_25,OK
135.1_IC_0_0_10,OK
46.2_ECTSTGM_0_T_49,OK
162.1_XSTRUMEIOS_0_0_42,OK
162.3_XEPARACSAS_0_0_37,OK
46.1_ECTSTMDP_0_A_50,OK
12.3_A_2004_M_11,OK
66.1_CMMR_E_0_A_41,OK
37.1_EMVMRAD_2008_A_55,OK
126.2_MEEA_1993_0_39,OK
139.1_P_0_M_8,OK
11.1_ISOA_2004_A_39,OK
111.1_IPS_1993_A_17,OK
176.1_OS_SERVVOS_1988_0_26,OK
3.2_DGE_D_2004_T_26,OK
162.2_XGUETESTES_0_0_49,OK
125.2_PBETI_1993_0_44,OK
48.1_ECTSNDTSN_0_A_51,OK
4.2_DGE_2004_T_26,OK
126.2_MIEOC_1993_0_50,OK
41.2_T_0_T_11,OK
122.2_SBA_1999_0_23,OK
126.1_OPM_1993_0_30,OK
77.3_IER_0_M_23,OK
77.2_IEA_0_T_27,OK
77.2_IEA_0_T_26,OK
2.3_DGIEDP_1993_A_45,OK
41.3_JTL_0_A_21,OK
162.2_XODUCTOIGO_0_0_55,OK
182.1_CONCEPTO_NTO_0_M_36,OK
154.2_JYJUY_S_0_0_5,OK
87.3_MPAILG_1980_M_38,OK
181.1_LALL_IMPORGIA_0_A_54,OK
163.2_MODUCTOCOS_0_0_55,OK
7.1_OASCSPSD_1993_A_52,OK
35.3_STBLI_1993_M_44,OK
162.3_XOMO_MARAS_0_0_20,OK
4.2_DGIEDPMEI_2004_T_55,OK
75.1_IBLAV_0_A_40,OK
112.2_ICMMR_2004_T_45,OK
88.1_IPMPP_1995_A_36,OK
46.1_ECTSTSN_0_A_48,OK
136.2_IMMA_0_M_21,OK
43.1_ECTATSR_0_A_44,OK
176.1_AENTOS_DAS_1988_0_17,OK
76.2_IBC_0_T_18,OK
100.3_I2BSV_2003_M_32,OK
93.1_P12DCIV_0_0_23,OK
47.2_ECTSDTMDP_0_T_50,OK
87.3_APHS_1980_M_29,OK
138.2_PAPE_0_T_25,OK
87.2_OACA_1980_T_28,OK
125.2_ADCEA_1993_0_44,OK
71.1_TF_E_0_A_12,OK
77.2_IEHK_0_T_27,OK
126.2_MUEIMA_1993_0_58,OK
31.3_UV_2004_M_25,OK
4.3_VE_2004_A_21,OK
87.3_OAAE_1980_M_27,OK
121.3_MDA_0_0_20,OK
34.1_CHCOL_0_P_15,OK
49.1_SDTU_0_0_36,OK
106.3_I1PRNI_1993_M_42,OK
44.2_ECTETURG_0_T_49,OK
68.2_TPB_E_0_T_33,OK
176.1_TSMOSMO_1988_0_7,OK
123.1_PMFC_ABRI_0_36,OK
96.3_IB_2008_M_12,OK
176.1_CE_PORCSCA_1988_0_26,OK
106.3_I1PNMEEVM_1993_M_51,OK
90.1_DET_DESAGRIV_0_0_38,OK
90.1_DET_DESAGRIV_0_0_35,OK
69.2_SSESP_E_0_T_46,OK
15.2_FMC_1997_T_27,OK
162.3_XSTOSTO_0_0_7,OK
35.1_AEPAA_1993_A_35,OK
22.2_IM_1993_T_23,OK
7.2_SEGA_1993_T_32,OK
80.2_IICENI_0_T_49,OK
125.2_EI_1993_0_21,OK
122.1_FSDC_1999_0_35,OK
126.2_PCNR_1993_0_35,OK
112.1_IPIBPM_2004_A_42,OK
22.1_ESSS_1993_A_35,OK
100.2_I2V_2003_T_17,OK
41.2_CE_0_T_20,OK
35.1_CGNM_1993_A_28,OK
18.2_FCPRPCN_1997_T_53,OK
154.1_SJUANUAN_C_0_0_8,OK
163.3_MNUFACTSAS_0_0_23,OK
86.1_LC_1991_A_14,OK
17.2_FMAE_1997_T_44,OK
35.2_CSF_1993_T_22,OK
