indice_tiempo,base_monetaria_circulacion_monetaria,base_monetaria_cta_cte_en_bcra,base_monetaria_total,base_monetaria_total2,billetes_y_monedas_fuera_del_sistema_financiero,credito_sector_privado_no_financiero_moneda_extranjera,credito_sector_privado_no_financiero_moneda_nacional,credito_sector_publico_no_financiero_moneda_extranjera,credito_sector_publico_no_financiero_moneda_nacional,credito_total,depositos_gobierno,depositos_sector_privado_no_financiero_moneda_extranjera,depositos_sector_privado_no_financiero_moneda_nacional,depositos_sector_publico_no_financiero_moneda_extranjera,depositos_sector_publico_no_financiero_moneda_nacional,depositos_total,depositos_y_otros_regulacion_liquidez_total,letras_y_notas_bcra_ars,letras_y_notas_bcra_usd,m0_circulacion_monetaria_entidades_financieras,m0_circulacion_monetaria_fuera_del_sistema_financiero,m0_circulacion_monetaria_total,m0_depositos_entidades_financieras_en_cta_cte,m1_billetes_monedas_fuera_sistema_financiero_moneda_nacional,m1_depositos_cc_moneda_extranjera,m1_depositos_cc_moneda_nacional,m1_depositos_cc_sector_privado_moneda_extranjera,m1_depositos_cc_sector_privado_moneda_nacional,m1_depositos_cc_sector_publico_moneda_extranjera,m1_depositos_cc_sector_publico_moneda_nacional_dep_cc,m1_depositos_cc_sector_publico_moneda_nacional_fondos_unif,m1_depositos_cc_sector_publico_moneda_nacional_total,m1_total,m2_depositos_ca_moneda_extranjera_total,m2_depositos_ca_moneda_nacional_total,m2_depositos_ca_sector_privado_moneda_extranjera,m2_depositos_ca_sector_privado_moneda_nacional,m2_depositos_ca_sector_publico_moneda_extranjera,m2_depositos_ca_sector_publico_moneda_nacional,m2_m1_moneda_extranjera,m2_m1_moneda_nacional,m2_moneda_extranjera_total,m2_moneda_nacional_total,m2_total,m3_aceptaciones_moneda_nacional,m3_depositos_ca_residentes_en_exterior_moneda_extranjera,m3_depositos_ca_residentes_en_exterior_moneda_nacional,m3_depositos_cc_residentes_en_exterior_moneda_extranjera,m3_depositos_cc_residentes_en_exterior_moneda_nacional,m3_depositos_pf_residentes_en_exterior_moneda_extranjera,m3_depositos_pf_residentes_en_exterior_moneda_nacional,m3_depositos_plazo_fijo_moneda_extranjera,m3_depositos_plazo_fijo_moneda_nacional,m3_depositos_plazo_fijo_sector_privado_moneda_extranjera,m3_depositos_plazo_fijo_sector_privado_moneda_nacional,m3_depositos_plazo_fijo_sector_publico_moneda_extranjera,m3_depositos_plazo_fijo_sector_publico_moneda_nacional,m3_depositos_residentes_en_exterior_moneda_extranjera,m3_depositos_residentes_en_exterior_moneda_nacional,m3_m2_moneda_extranjera,m3_m2_moneda_nacional,m3_m3_moneda_extranjera,m3_m3_moneda_nacional,m3_moneda_extranjera_total,m3_moneda_extranjera_total2,m3_moneda_nacional_total,m3_moneda_nacional_total2,m3_otros_depositos_moneda_extranjera,m3_otros_depositos_moneda_nacional,m3_otros_depositos_resdentes_en_exerior_moneda_extranjera,m3_otros_depositos_resdentes_en_exerior_moneda_nacional,m3_otros_depositos_sector_privado_moneda_extranjera,m3_otros_depositos_sector_privado_moneda_nacional,m3_otros_depositos_sector_publico_moneda_extranjera,m3_otros_depositos_sector_publico_moneda_nacional,m3_total,m3_total2,pasivos_monetarios_depositos_y_otros_moneda_extranjera,pasivos_monetarios_total,posicion_neta_pases_activos,posicion_neta_pases_pasivos,posicion_neta_pases_total,redescuentos_y_adelantos_liquidez_al_sistema_financiero,reservas_internacionales_promedio_saldo_diario,reservas_internacionales_saldo_fin_mes,tasa_adelantos_cta_cte_sprnf_moneda_extranjera,tasa_adelantos_cta_cte_sprnf_moneda_nacional,tasa_depositos_30_a_59_moneda_extranjera,tasa_depositos_30_a_59_moneda_nacional,tasa_depositos_caja_ahorro_moneda_extranjera,tasa_depositos_caja_ahorro_moneda_nacional,tasa_obligaciones_con_entidades_financieras_exterior,tasa_prestamos_empresas_primera_linea_30_moneda_extranjera,tasa_prestamos_empresas_primera_linea_30_moneda_nacional,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_extranjera,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_nacional,tasa_prestamos_interfinancieros_hasta_15_moneda_extranjera,tasa_prestamos_interfinancieros_hasta_15_moneda_nacional,tipo_cambio_valuacion
1950-07-01,,,,1.09289e-06,9.256299999999999e-07,3.569e-08,1.66364e-06,0.0,1.75068e-06,,,,1.91886e-06,,3.4298e-07,,2.11389e-06,,,1.6726e-07,9.256299999999999e-07,1.09289e-06,0.0,9.300000000000001e-10,,1.19e-09,,9.6e-10,,3.4e-10,1.2e-10,2.3e-10,2.11389e-06,,7.675799999999999e-07,,7.675799999999999e-07,,,,2.11389e-06,,2.88147e-06,2.88147e-06,,,,,,,,,2.85e-09,,2.85e-09,,,,,,2.88147e-06,,3.0709500000000002e-06,,,3.0709500000000002e-06,3.0709500000000002e-06,,1.8663e-07,,,,1.8663e-07,,,3.0709500000000002e-06,3.0709500000000002e-06,,,,,,,,764.5,,,,,,,,,,,,,,9.02
1950-08-01,,,,1.11381e-06,9.4406e-07,3.615e-08,1.69707e-06,0.0,1.7288099999999997e-06,,,,1.93473e-06,,3.5777e-07,,2.15941e-06,,,1.6975000000000002e-07,9.4406e-07,1.11381e-06,0.0,9.4e-10,,1.22e-09,,9.7e-10,,3.6000000000000005e-10,1.2e-10,2.4e-10,2.15941e-06,,7.6652e-07,,7.6652e-07,,,,2.15941e-06,,2.92593e-06,2.92593e-06,,,,,,,,,2.8000000000000003e-09,,2.8000000000000003e-09,,,,,,2.92593e-06,,3.12013e-06,,,3.12013e-06,3.12013e-06,,1.914e-07,,,,1.914e-07,,,3.12013e-06,3.12013e-06,,,,,,,,749.4,,,,,,,,,,,,,,9.7705
1950-09-01,,,,1.13428e-06,9.691799999999998e-07,7.832e-08,1.73868e-06,0.0,1.7349099999999998e-06,,,,1.9571900000000002e-06,,3.3735999999999995e-07,,2.18321e-06,,,1.6510000000000002e-07,9.691799999999998e-07,1.13428e-06,0.0,9.7e-10,,1.21e-09,,9.9e-10,,3.4e-10,1.2e-10,2.2000000000000002e-10,2.18321e-06,,7.6336e-07,,7.6336e-07,,,,2.18321e-06,,2.94657e-06,2.94657e-06,,,,,,,,,2.87e-09,,2.87e-09,,,,,,2.94657e-06,,3.1473000000000003e-06,,,3.1473000000000003e-06,3.1473000000000003e-06,,1.9785999999999997e-07,,,,1.9785999999999997e-07,,,3.1473000000000003e-06,3.1473000000000003e-06,,,,,,,,577.1,,,,,,,,,,,,,,13.6794
1950-10-01,,,,1.1658599999999999e-06,9.8559e-07,8.187999999999999e-08,1.7801499999999998e-06,0.0,1.7534599999999998e-06,,,,1.96353e-06,,3.5828000000000006e-07,,2.22715e-06,,,1.8027e-07,9.8559e-07,1.1658599999999999e-06,0.0,9.9e-10,,1.24e-09,,1e-09,,3.6000000000000005e-10,1.2e-10,2.4e-10,2.22715e-06,,7.5837e-07,,7.5837e-07,,,,2.22715e-06,,2.98552e-06,2.98552e-06,,,,,,,,,2.8199999999999998e-09,,2.8199999999999998e-09,,,,,,2.98552e-06,,3.1909899999999998e-06,,,3.1909899999999998e-06,3.1909899999999998e-06,,2.0265e-07,,,,2.0265e-07,,,3.1909899999999998e-06,3.1909899999999998e-06,,,,,,,,605.7,,,,,,,,,,,,,,13.6336
1950-11-01,,,,1.19395e-06,1.00949e-06,8.341000000000002e-08,1.83834e-06,0.0,1.7423500000000001e-06,,,,2.0115599999999997e-06,,3.664e-07,,2.29799e-06,,,1.8445999999999997e-07,1.00949e-06,1.19395e-06,0.0,1.01e-09,,1.29e-09,,1.0400000000000001e-09,,3.7000000000000007e-10,1.2e-10,2.5e-10,2.29799e-06,,7.658800000000001e-07,,7.658800000000001e-07,,,,2.29799e-06,,3.06387e-06,3.06387e-06,,,,,,,,,2.8100000000000004e-09,,2.8100000000000004e-09,,,,,,3.06387e-06,,3.2710400000000004e-06,,,3.2710400000000004e-06,3.2710400000000004e-06,,2.0436e-07,,,,2.0436e-07,,,3.2710400000000004e-06,3.2710400000000004e-06,,,,,,,,645.2,,,,,,,,,,,,,,14.0782
1950-12-01,,,,1.33222e-06,1.1901399999999999e-06,8.638e-08,1.9346799999999997e-06,0.0,1.7600900000000002e-06,,,,1.9899e-06,,3.4801e-07,,2.4354e-06,,,1.4208e-07,1.1901399999999999e-06,1.33222e-06,0.0,1.19e-09,,1.25e-09,,1.01e-09,,3.5000000000000003e-10,1.2e-10,2.3e-10,2.4354e-06,,7.664399999999999e-07,,7.664399999999999e-07,,,,2.4354e-06,,3.2018400000000002e-06,3.2018400000000002e-06,,,,,,,,,2.6100000000000003e-09,,2.6100000000000003e-09,,,,,,3.2018400000000002e-06,,3.41164e-06,,,3.41164e-06,3.41164e-06,,2.0719000000000002e-07,,,,2.0719000000000002e-07,,,3.41164e-06,3.41164e-06,,,,,,,,704.3,,,,,,,,,,,,,,14.3842
1951-01-01,,,,1.33273e-06,1.1319599999999999e-06,7.983e-08,1.96142e-06,0.0,1.78285e-06,,,,2.10613e-06,,3.5515e-07,,2.47952e-06,,,2.0077000000000002e-07,1.1319599999999999e-06,1.33273e-06,0.0,1.13e-09,,1.35e-09,,1.11e-09,,3.6000000000000005e-10,1.2e-10,2.4e-10,2.47952e-06,,7.9327e-07,,7.9327e-07,,,,2.47952e-06,,3.27279e-06,3.27279e-06,,,,,,,,,2.39e-09,,2.39e-09,,,,,,3.27279e-06,,3.4768300000000003e-06,,,3.4768300000000003e-06,3.4768300000000003e-06,,2.0164999999999998e-07,,,,2.0164999999999998e-07,,,3.4768300000000003e-06,3.4768300000000003e-06,,,,,,,,756.2,,,,,,,,,,,,,,14.0481
1951-02-01,,,,1.3467e-06,1.1366e-06,7.611000000000001e-08,1.98951e-06,0.0,1.8319999999999998e-06,,,,2.1506299999999998e-06,,3.9744999999999995e-07,,2.56163e-06,,,2.101e-07,1.1366e-06,1.3467e-06,0.0,1.14e-09,,1.4300000000000002e-09,,1.14e-09,,4e-10,1.2e-10,2.7999999999999996e-10,2.56163e-06,,8.0311e-07,,8.0311e-07,,,,2.56163e-06,,3.36474e-06,3.36474e-06,,,,,,,,,2.97e-09,,2.97e-09,,,,,,3.36474e-06,,3.56836e-06,,,3.56836e-06,3.56836e-06,,2.0065000000000001e-07,,,,2.0065000000000001e-07,,,3.56836e-06,3.56836e-06,,,,,,,,820.7,,,,,,,,,,,,,,14.03
1951-03-01,,,,1.36373e-06,1.16436e-06,8.087e-08,2.02844e-06,0.0,1.83832e-06,,,,2.1920099999999998e-06,,3.7369999999999996e-07,,2.59537e-06,,,1.9937000000000002e-07,1.16436e-06,1.36373e-06,0.0,1.16e-09,,1.4300000000000002e-09,,1.1699999999999999e-09,,3.7000000000000007e-10,1.2e-10,2.6000000000000003e-10,2.59537e-06,,8.019800000000001e-07,,8.019800000000001e-07,,,,2.59537e-06,,3.39735e-06,3.39735e-06,,,,,,,,,2.8199999999999998e-09,,2.8199999999999998e-09,,,,,,3.39735e-06,,3.61375e-06,,,3.61375e-06,3.61375e-06,,2.1358e-07,,,,2.1358e-07,,,3.61375e-06,3.61375e-06,,,,,,,,951.0,,,,,,,,,,,,,,14.0771
1951-04-01,,,,1.38423e-06,1.18137e-06,9.962e-08,2.09787e-06,0.0,1.8096200000000001e-06,,,,2.17545e-06,,4.2001000000000007e-07,,2.64176e-06,,,2.0285999999999998e-07,1.18137e-06,1.38423e-06,0.0,1.18e-09,,1.46e-09,,1.16e-09,,4.2000000000000005e-10,1.2e-10,3e-10,2.64176e-06,,7.9976e-07,,7.9976e-07,,,,2.64176e-06,,3.4415199999999997e-06,3.4415199999999997e-06,,,,,,,,,2.8600000000000005e-09,,2.8600000000000005e-09,,,,,,3.4415199999999997e-06,,3.6605300000000003e-06,,,3.6605300000000003e-06,3.6605300000000003e-06,,2.1614999999999999e-07,,,,2.1614999999999999e-07,,,3.6605300000000003e-06,3.6605300000000003e-06,,,,,,,,997.5,,,,,,,,,,,,,,14.0463
1951-05-01,,,,1.4291899999999997e-06,1.20599e-06,9.961e-08,2.1531599999999997e-06,0.0,1.80521e-06,,,,2.16967e-06,,4.5689999999999997e-07,,2.69536e-06,,,2.2320000000000001e-07,1.20599e-06,1.4291899999999997e-06,0.0,1.21e-09,,1.49e-09,,1.15e-09,,4.6e-10,1.2e-10,3.4e-10,2.69536e-06,,7.984000000000001e-07,,7.984000000000001e-07,,,,2.69536e-06,,3.4937599999999996e-06,3.4937599999999996e-06,,,,,,,,,3.22e-09,,3.22e-09,,,,,,3.4937599999999996e-06,,3.71645e-06,,,3.71645e-06,3.71645e-06,,2.1947e-07,,,,2.1947e-07,,,3.71645e-06,3.71645e-06,,,,,,,,1052.7,,,,,,,,,,,,,,14.1732
1951-06-01,,,,1.45942e-06,1.24875e-06,1.0376e-07,2.22066e-06,0.0,1.7866e-06,,,,2.1669999999999998e-06,,4.5872e-07,,2.72387e-06,,,2.1066999999999997e-07,1.24875e-06,1.45942e-06,0.0,1.25e-09,,1.4800000000000003e-09,,1.13e-09,,4.6e-10,1.2e-10,3.4e-10,2.72387e-06,,7.9685e-07,,7.9685e-07,,,,2.72387e-06,,3.5207199999999993e-06,3.5207199999999993e-06,,,,,,,,,3.45e-09,,3.45e-09,,,,,,3.5207199999999993e-06,,3.75836e-06,,,3.75836e-06,3.75836e-06,,2.3419e-07,,,,2.3419e-07,,,3.75836e-06,3.75836e-06,,,,,,,,1069.7,,,,,,,,,,,,,,14.1409
1951-07-01,,,,1.4819399999999998e-06,1.2662100000000001e-06,1.1716e-07,2.2767500000000003e-06,0.0,1.7897900000000001e-06,,,,2.1916e-06,,4.5596e-07,,2.7467099999999997e-06,,,2.1573000000000001e-07,1.2662100000000001e-06,1.4819399999999998e-06,0.0,1.27e-09,,1.4800000000000003e-09,,1.14e-09,,4.6e-10,1.2e-10,3.4e-10,2.7467099999999997e-06,,8.002e-07,,8.002e-07,,,,2.7467099999999997e-06,,3.5469099999999997e-06,3.5469099999999997e-06,,,,,,,,,4.35e-09,,4.35e-09,,,,,,3.5469099999999997e-06,,3.79766e-06,,,3.79766e-06,3.79766e-06,,2.464e-07,,,,2.464e-07,,,3.79766e-06,3.79766e-06,,,,,,,,1035.9,,,,,,,,,,,,,,14.0583
1951-08-01,,,,1.5137799999999999e-06,1.3074100000000002e-06,1.3061e-07,2.34688e-06,0.0,1.78801e-06,,,,2.18945e-06,,4.7386000000000004e-07,,2.80202e-06,,,2.0636999999999996e-07,1.3074100000000002e-06,1.5137799999999999e-06,0.0,1.31e-09,,1.49e-09,,1.14e-09,,4.7e-10,1.2e-10,3.6000000000000005e-10,2.80202e-06,,8.015300000000001e-07,,8.015300000000001e-07,,,,2.80202e-06,,3.60355e-06,3.60355e-06,,,,,,,,,4.689999999999999e-09,,4.689999999999999e-09,,,,,,3.60355e-06,,3.85486e-06,,,3.85486e-06,3.85486e-06,,2.4661999999999997e-07,,,,2.4661999999999997e-07,,,3.85486e-06,3.85486e-06,,,,,,,,975.4,,,,,,,,,,,,,,14.1522
1951-09-01,,,,1.53065e-06,1.2988900000000001e-06,1.3758e-07,2.40982e-06,0.0,1.80417e-06,,,,2.22874e-06,,4.8701e-07,,2.83336e-06,,,2.3175999999999998e-07,1.2988900000000001e-06,1.53065e-06,0.0,1.3e-09,,1.5299999999999999e-09,,1.16e-09,,4.900000000000001e-10,1.2e-10,3.7000000000000007e-10,2.83336e-06,,8.0279e-07,,8.0279e-07,,,,2.83336e-06,,3.63615e-06,3.63615e-06,,,,,,,,,5.989999999999999e-09,,5.989999999999999e-09,,,,,,3.63615e-06,,3.89878e-06,,,3.89878e-06,3.89878e-06,,2.5664e-07,,,,2.5664e-07,,,3.89878e-06,3.89878e-06,,,,,,,,852.7,,,,,,,,,,,,,,14.4176
1951-10-01,,,,1.5529499999999999e-06,1.32856e-06,1.3779000000000002e-07,2.4681299999999997e-06,0.0,1.8084799999999998e-06,,,,2.22453e-06,,4.5488e-07,,2.83342e-06,,,2.2439e-07,1.32856e-06,1.5529499999999999e-06,0.0,1.3300000000000002e-09,,1.5e-09,,1.1699999999999999e-09,,4.5e-10,1.2e-10,3.4e-10,2.83342e-06,,7.982300000000001e-07,,7.982300000000001e-07,,,,2.83342e-06,,3.63165e-06,3.63165e-06,,,,,,,,,6.459999999999999e-09,,6.459999999999999e-09,,,,,,3.63165e-06,,3.89213e-06,,,3.89213e-06,3.89213e-06,,2.5402e-07,,,,2.5402e-07,,,3.89213e-06,3.89213e-06,,,,,,,,706.8,,,,,,,,,,,,,,14.4073
1951-11-01,,,,1.60365e-06,1.3456999999999999e-06,1.4082e-07,2.53338e-06,0.0,1.79959e-06,,,,2.2399e-06,,4.7096000000000003e-07,,2.8734500000000004e-06,,,2.5795e-07,1.3456999999999999e-06,1.60365e-06,0.0,1.35e-09,,1.5299999999999999e-09,,1.1699999999999999e-09,,4.7e-10,1.2e-10,3.6000000000000005e-10,2.8734500000000004e-06,,8.062699999999999e-07,,8.062699999999999e-07,,,,2.8734500000000004e-06,,3.67972e-06,3.67972e-06,,,,,,,,,7.6e-09,,7.6e-09,,,,,,3.67972e-06,,3.94089e-06,,,3.94089e-06,3.94089e-06,,2.5357e-07,,,,2.5357e-07,,,3.94089e-06,3.94089e-06,,,,,,,,595.7,,,,,,,,,,,,,,14.4552
1951-12-01,,,,1.772e-06,1.53561e-06,1.4190999999999998e-07,2.62293e-06,0.0,1.8285499999999998e-06,,,,2.1926400000000002e-06,,4.2831000000000005e-07,,2.9864099999999998e-06,,,2.3639e-07,1.53561e-06,1.772e-06,0.0,1.54e-09,,1.45e-09,,1.14e-09,,4.2999999999999996e-10,1.2e-10,3.1e-10,2.9864099999999998e-06,,8.014699999999999e-07,,8.014699999999999e-07,,,,2.9864099999999998e-06,,3.78788e-06,3.78788e-06,,,,,,,,,6.38e-09,,6.38e-09,,,,,,3.78788e-06,,4.04089e-06,,,4.04089e-06,4.04089e-06,,2.4663e-07,,,,2.4663e-07,,,4.04089e-06,4.04089e-06,,,,,,,,568.6,,,,,,,,,,,,,,14.3437
1952-01-01,,,,1.7313299999999998e-06,1.43275e-06,1.4674e-07,2.6471100000000003e-06,0.0,1.83919e-06,,,,2.28351e-06,,4.456e-07,,2.9681599999999995e-06,,,2.9858e-07,1.43275e-06,1.7313299999999998e-06,0.0,1.4300000000000002e-09,,1.54e-09,,1.21e-09,,4.5e-10,1.2e-10,3.3e-10,2.9681599999999995e-06,,8.324200000000001e-07,,8.324200000000001e-07,,,,2.9681599999999995e-06,,3.8005800000000004e-06,3.8005800000000004e-06,,,,,,,,,5.71e-09,,5.71e-09,,,,,,3.8005800000000004e-06,,4.0461900000000005e-06,,,4.0461900000000005e-06,4.0461900000000005e-06,,2.3989999999999997e-07,,,,2.3989999999999997e-07,,,4.0461900000000005e-06,4.0461900000000005e-06,,,,,,,,527.2,,,,,,,,,,,,,,14.3441
1952-02-01,,,,1.7313800000000001e-06,1.4418700000000001e-06,1.4984999999999998e-07,2.6881e-06,0.0,1.8480000000000001e-06,,,,2.2832e-06,,4.6096e-07,,2.98284e-06,,,2.8951e-07,1.4418700000000001e-06,1.7313800000000001e-06,0.0,1.4400000000000002e-09,,1.54e-09,,1.2e-09,,4.6e-10,1.2e-10,3.5000000000000003e-10,2.98284e-06,,8.440100000000002e-07,,8.440100000000002e-07,,,,2.98284e-06,,3.82685e-06,3.82685e-06,,,,,,,,,5.61e-09,,5.61e-09,,,,,,3.82685e-06,,4.070630000000001e-06,,,4.070630000000001e-06,4.070630000000001e-06,,2.3816999999999997e-07,,,,2.3816999999999997e-07,,,4.070630000000001e-06,4.070630000000001e-06,,,,,,,,579.2,,,,,,,,,,,,,,14.1382
1952-03-01,,,,1.71997e-06,1.4258799999999998e-06,1.4143e-07,2.72762e-06,0.0,1.8637400000000003e-06,,,,2.3161599999999997e-06,,4.6636e-07,,3.00057e-06,,,2.9409e-07,1.4258799999999998e-06,1.71997e-06,0.0,1.4300000000000002e-09,,1.57e-09,,1.22e-09,,4.7e-10,1.2e-10,3.5000000000000003e-10,3.00057e-06,,8.489e-07,,8.489e-07,,,,3.00057e-06,,3.84947e-06,3.84947e-06,,,,,,,,,5.03e-09,,5.03e-09,,,,,,3.84947e-06,,4.0930000000000005e-06,,,4.0930000000000005e-06,4.0930000000000005e-06,,2.385e-07,,,,2.385e-07,,,4.0930000000000005e-06,4.0930000000000005e-06,,,,,,,,568.5,,,,,,,,,,,,,,14.0301
1952-04-01,,,,1.7274799999999998e-06,1.44673e-06,1.3789999999999998e-07,2.8005e-06,0.0,1.86762e-06,,,,2.2496e-06,,5.379e-07,,3.03909e-06,,,2.8074999999999997e-07,1.44673e-06,1.7274799999999998e-06,0.0,1.45e-09,,1.59e-09,,1.1699999999999999e-09,,5.400000000000001e-10,1.2e-10,4.2000000000000005e-10,3.03909e-06,,8.4962e-07,,8.4962e-07,,,,3.03909e-06,,3.8887099999999996e-06,3.8887099999999996e-06,,,,,,,,,4.51e-09,,4.51e-09,,,,,,3.8887099999999996e-06,,4.118859999999999e-06,,,4.118859999999999e-06,4.118859999999999e-06,,2.2564e-07,,,,2.2564e-07,,,4.118859999999999e-06,4.118859999999999e-06,,,,,,,,456.4,,,,,,,,,,,,,,14.03
1952-05-01,,,,1.74487e-06,1.46649e-06,1.357e-07,2.86068e-06,0.0,1.85918e-06,,,,2.25063e-06,,5.4838e-07,,3.06402e-06,,,2.7838000000000004e-07,1.46649e-06,1.74487e-06,0.0,1.4699999999999999e-09,,1.6e-09,,1.16e-09,,5.5e-10,1.2e-10,4.2999999999999996e-10,3.06402e-06,,8.612299999999999e-07,,8.612299999999999e-07,,,,3.06402e-06,,3.925249999999999e-06,3.925249999999999e-06,,,,,,,,,4.19e-09,,4.19e-09,,,,,,3.925249999999999e-06,,4.1503e-06,,,4.1503e-06,4.1503e-06,,2.2085999999999998e-07,,,,2.2085999999999998e-07,,,4.1503e-06,4.1503e-06,,,,,,,,447.7,,,,,,,,,,,,,,14.0098
1952-06-01,,,,1.76361e-06,1.4765799999999998e-06,1.3263e-07,2.9118599999999998e-06,0.0,1.8710299999999997e-06,,,,2.28881e-06,,5.2937e-07,,3.08149e-06,,,2.8703000000000005e-07,1.4765799999999998e-06,1.76361e-06,0.0,1.4800000000000003e-09,,1.6e-09,,1.19e-09,,5.3e-10,1.2e-10,4.0999999999999993e-10,3.08149e-06,,8.723700000000001e-07,,8.723700000000001e-07,,,,3.08149e-06,,3.953859999999999e-06,3.953859999999999e-06,,,,,,,,,4.11e-09,,4.11e-09,,,,,,3.953859999999999e-06,,4.1795599999999995e-06,,,4.1795599999999995e-06,4.1795599999999995e-06,,2.2159000000000001e-07,,,,2.2159000000000001e-07,,,4.1795599999999995e-06,4.1795599999999995e-06,,,,,,,,391.5,,,,,,,,,,,,,,13.9774
1952-07-01,,,,1.76942e-06,1.49131e-06,1.2190999999999998e-07,2.94676e-06,0.0,1.8909400000000002e-06,,,,2.3051599999999997e-06,,5.2091e-07,,3.09348e-06,,,2.7811e-07,1.49131e-06,1.76942e-06,0.0,1.49e-09,,1.6e-09,,1.2e-09,,5.200000000000001e-10,1.2e-10,4.0999999999999993e-10,3.09348e-06,,8.887700000000001e-07,,8.887700000000001e-07,,,,3.09348e-06,,3.98225e-06,3.98225e-06,,,,,,,,,4.35e-09,,4.35e-09,,,,,,3.98225e-06,,4.2021800000000005e-06,,,4.2021800000000005e-06,4.2021800000000005e-06,,2.1558000000000003e-07,,,,2.1558000000000003e-07,,,4.2021800000000005e-06,4.2021800000000005e-06,,,,,,,,256.9,,,,,,,,,,,,,,13.9755
1952-08-01,,,,1.7831700000000002e-06,1.51653e-06,1.1045e-07,2.99806e-06,0.0,1.8999400000000003e-06,,,,2.2741400000000002e-06,,5.664100000000001e-07,,3.1282999999999998e-06,,,2.6664e-07,1.51653e-06,1.7831700000000002e-06,0.0,1.52e-09,,1.61e-09,,1.16e-09,,5.7e-10,1.1000000000000001e-10,4.5e-10,3.1282999999999998e-06,,9.015899999999999e-07,,9.015899999999999e-07,,,,3.1282999999999998e-06,,4.02989e-06,4.02989e-06,,,,,,,,,4.5799999999999995e-09,,4.5799999999999995e-09,,,,,,4.02989e-06,,4.24215e-06,,,4.24215e-06,4.24215e-06,,2.0768000000000002e-07,,,,2.0768000000000002e-07,,,4.24215e-06,4.24215e-06,,,,,,,,179.9,,,,,,,,,,,,,,13.975
1952-09-01,,,,1.7983599999999998e-06,1.5219200000000001e-06,9.414e-08,3.0441700000000005e-06,0.0,1.92687e-06,,,,2.31688e-06,,5.4751e-07,,3.15315e-06,,,2.7644e-07,1.5219200000000001e-06,1.7983599999999998e-06,0.0,1.52e-09,,1.6300000000000002e-09,,1.2e-09,,5.5e-10,1.1000000000000001e-10,4.2999999999999996e-10,3.15315e-06,,9.145e-07,,9.145e-07,,,,3.15315e-06,,4.06765e-06,4.06765e-06,,,,,,,,,3.11e-09,,3.11e-09,,,,,,4.06765e-06,,4.271380000000001e-06,,,4.271380000000001e-06,4.271380000000001e-06,,2.0062e-07,,,,2.0062e-07,,,4.271380000000001e-06,4.271380000000001e-06,,,,,,,,141.2,,,,,,,,,,,,,,13.9752
1952-10-01,,,,1.8267099999999999e-06,1.54958e-06,8.498e-08,3.08279e-06,0.0,1.92011e-06,,,,2.33882e-06,,5.1498e-07,,3.15592e-06,,,2.7713e-07,1.54958e-06,1.8267099999999999e-06,0.0,1.55e-09,,1.61e-09,,1.21e-09,,5.1e-10,1.1000000000000001e-10,4e-10,3.15592e-06,,9.2495e-07,,9.2495e-07,,,,3.15592e-06,,4.08087e-06,4.08087e-06,,,,,,,,,5.34e-09,,5.34e-09,,,,,,4.08087e-06,,4.28847e-06,,,4.28847e-06,4.28847e-06,,2.0225999999999999e-07,,,,2.0225999999999999e-07,,,4.28847e-06,4.28847e-06,,,,,,,,273.2,,,,,,,,,,,,,,13.9752
1952-11-01,,,,1.88013e-06,1.57784e-06,7.282e-08,3.16703e-06,0.0,1.91424e-06,,,,2.40113e-06,,5.0911e-07,,3.2236e-06,,,3.0229e-07,1.57784e-06,1.88013e-06,0.0,1.58e-09,,1.65e-09,,1.25e-09,,5.1e-10,1.1000000000000001e-10,3.9e-10,3.2236e-06,,9.489299999999999e-07,,9.489299999999999e-07,,,,3.2236e-06,,4.172530000000001e-06,4.172530000000001e-06,,,,,,,,,5.25e-09,,5.25e-09,,,,,,4.172530000000001e-06,,4.37339e-06,,,4.37339e-06,4.37339e-06,,1.9561e-07,,,,1.9561e-07,,,4.37339e-06,4.37339e-06,,,,,,,,400.8,,,,,,,,,,,,,,13.975
1952-12-01,,,,2.12829e-06,1.82491e-06,6.18e-08,3.30389e-06,0.0,1.94347e-06,,,,2.37743e-06,,4.5167e-07,,3.37764e-06,,,3.0338e-07,1.82491e-06,2.12829e-06,0.0,1.82e-09,,1.55e-09,,1.22e-09,,4.5e-10,1.1000000000000001e-10,3.4e-10,3.37764e-06,,9.6041e-07,,9.6041e-07,,,,3.37764e-06,,4.33805e-06,4.33805e-06,,,,,,,,,5.23e-09,,5.23e-09,,,,,,4.33805e-06,,4.53932e-06,,,4.53932e-06,4.53932e-06,,1.9604e-07,,,,1.9604e-07,,,4.53932e-06,4.53932e-06,,,,,,,,469.0,,,,,,,,,,,,,,13.975
